video,num_option,qid,a0,a1,a2,a3,answer,question,start,end
video_13059,3,clevrer_video_13059_762,cylinder,sphere,cube,,0,What shape is the stationary object when the video ends?,,
video_10929,3,clevrer_video_10929_763,cylinder,cube,sphere,,2,What shape is the cyan object that is moving?,,
video_13485,2,clevrer_video_13485_764,metal,rubber,,,0,What material is the object that is stationary when the video begins?,,
video_13401,3,clevrer_video_13401_765,cube,sphere,cylinder,,2,What is the shape of the rubber object that is moving when the video begins?,,
video_14836,2,clevrer_video_14836_766,rubber,metal,,,0,What material is the last object that exits the scene?,,
video_10164,4,clevrer_video_10164_767,brown,red,blue,yellow,3,What color is the stationary object when the video ends?,,
video_12669,2,clevrer_video_12669_768,rubber,metal,,,0,What is the material of the stationary cyan object when the video begins?,,
video_14328,3,clevrer_video_14328_769,cube,cylinder,sphere,,0,What shape is the object that is stationary when the video begins?,,
video_14816,4,clevrer_video_14816_770,cyan,purple,blue,green,3,What color is the object that is moving when the video begins?,,
video_10500,4,clevrer_video_10500_771,blue,yellow,brown,green,2,What color is the moving cylinder when the video begins?,,
video_14028,3,clevrer_video_14028_772,cube,cylinder,sphere,,1,What shape is the stationary rubber object when the video begins?,,
video_10473,4,clevrer_video_10473_773,brown,red,blue,gray,0,What color is the moving rubber object when the video begins?,,
video_13651,2,clevrer_video_13651_774,metal,rubber,,,1,What is the material of the stationary sphere when the video ends?,,
video_10708,4,clevrer_video_10708_775,purple,red,cyan,gray,3,What is the color of the stationary metal object when the video begins?,,
video_11855,4,clevrer_video_11855_776,yellow,gray,brown,green,0,What color is the second object that enters the scene?,,
video_13752,2,clevrer_video_13752_777,metal,rubber,,,0,What material is the cylinder that is stationary when the video ends?,,
video_13136,2,clevrer_video_13136_778,metal,rubber,,,0,What is the material of the moving sphere when the video ends?,,
video_13431,2,clevrer_video_13431_779,metal,rubber,,,1,What material is the moving cube when the video begins?,,
video_10242,4,clevrer_video_10242_780,cyan,blue,brown,yellow,2,What is the color of the cylinder that is stationary when the video begins?,,
video_13249,4,clevrer_video_13249_781,blue,green,red,cyan,1,What is the color of the last object that enters the scene?,,
video_13755,3,clevrer_video_13755_782,sphere,cylinder,cube,,0,What shape is the stationary rubber object when the video begins?,,
video_11371,2,clevrer_video_11371_783,rubber,metal,,,1,What material is the moving cylinder when the video ends?,,
video_10810,3,clevrer_video_10810_784,cube,cylinder,sphere,,2,What is the shape of the rubber object that is stationary when the video begins?,,
video_12170,3,clevrer_video_12170_785,cylinder,sphere,cube,,2,What shape is the moving object when the video ends?,,
video_14500,4,clevrer_video_14500_786,red,purple,green,gray,0,What color is the last object that enters the scene?,,
video_14776,3,clevrer_video_14776_787,cylinder,sphere,cube,,0,What is the shape of the stationary object?,,
video_12873,2,clevrer_video_12873_788,metal,rubber,,,1,What is the material of the stationary sphere when the video begins?,,
video_12175,3,clevrer_video_12175_789,sphere,cube,cylinder,,1,What is the shape of the last object that enters the scene?,,
video_13147,2,clevrer_video_13147_790,metal,rubber,,,1,What material is the second object that enters the scene?,,
video_13001,2,clevrer_video_13001_791,metal,rubber,,,1,What material is the stationary object when the cube enters the scene?,,
video_10410,3,clevrer_video_10410_792,cube,sphere,cylinder,,1,What shape is the stationary gray object?,,
video_11849,2,clevrer_video_11849_793,rubber,metal,,,0,What material is the stationary blue object when the video begins?,,
video_10400,4,clevrer_video_10400_794,cyan,green,purple,gray,1,What is the color of the stationary object when the video ends?,,
video_13349,3,clevrer_video_13349_795,sphere,cylinder,cube,,2,What shape is the second object that enters the scene?,,
video_10729,2,clevrer_video_10729_796,rubber,metal,,,0,What is the material of the stationary cylinder when the video ends?,,
video_14319,2,clevrer_video_14319_797,rubber,metal,,,1,What material is the stationary purple object when the video begins?,,
video_10234,2,clevrer_video_10234_798,metal,rubber,,,1,What is the material of the green object that is stationary when the video begins?,,
video_11832,4,clevrer_video_11832_799,green,cyan,purple,brown,3,What color is the second object that enters the scene?,,
video_11363,4,clevrer_video_11363_800,The cyan rubber object and the blue cube collide,The brown cube collides with the metal cube,The cyan rubber object and the metal cube collide,The cyan rubber cube collides with the sphere,3,Which of the following will happen if the cylinder is removed?,,
video_13122,3,clevrer_video_13122_801,The yellow object and the brown cylinder collide,The brown cylinder and the cube collide,The yellow cylinder collides with the cube,,0,Which event will happen if the sphere is removed?,,
video_11884,3,clevrer_video_11884_802,The rubber cube collides with the sphere,The sphere collides with the blue cube,The rubber cube and the blue object collide,,0,"If the gray object is removed, which event will happen?",,
video_10142,4,clevrer_video_10142_803,The red object and the brown cylinder collide,The brown cylinder collides with the green sphere,The gray cylinder and the green object collide,The red object and the gray object collide,3,Which event will happen without the cube?,,
video_11736,4,clevrer_video_11736_804,The purple rubber cylinder and the sphere collide,The cube and the gray object collide,The purple rubber cylinder collides with the gray cylinder,The purple metal object and the purple rubber cylinder collide,3,What will happen without the brown object?,,
video_10921,4,clevrer_video_10921_805,The sphere collides with the cylinder,The sphere collides with the metal cube,The cylinder collides with the cyan object,The sphere collides with the cyan cube,1,"Without the yellow object, which event will happen?",,
video_12989,2,clevrer_video_12989_806,The red object collides with the sphere,The brown object and the red object collide,,,1,"If the cylinder is removed, what will happen?",,
video_12209,2,clevrer_video_12209_807,The gray object and the cube collide,The cyan sphere and the gray object collide,,,1,Which of the following will happen if the blue object is removed?,,
video_12709,3,clevrer_video_12709_808,The metal sphere and the rubber sphere collide,The metal sphere and the cylinder collide,The cylinder and the rubber sphere collide,,1,"If the cube is removed, which event will happen?",,
video_11263,3,clevrer_video_11263_809,The cube collides with the sphere,The metal cylinder and the sphere collide,The cube and the metal cylinder collide,,1,"If the brown object is removed, what will happen?",,
video_12723,3,clevrer_video_12723_810,The cylinder and the cube collide,The purple sphere collides with the yellow sphere,The yellow object and the cube collide,,0,What will happen without the red object?,,
video_13566,4,clevrer_video_13566_811,The yellow object collides with the rubber cube,The metal sphere collides with the yellow object,The cyan sphere collides with the green sphere,The green object and the blue cube collide,1,"If the red object is removed, which event will happen?",,
video_13315,2,clevrer_video_13315_812,The green cylinder and the red cylinder collide,The green object and the cube collide,,,0,"If the sphere is removed, what will happen?",,
video_11834,3,clevrer_video_11834_813,The gray metal object collides with the rubber cylinder,The gray metal cylinder and the cyan object collide,The rubber cylinder and the cyan cylinder collide,,2,What will happen without the sphere?,,
video_14132,4,clevrer_video_14132_814,The yellow cylinder collides with the green cylinder,The cube collides with the rubber cylinder,The cube collides with the green sphere,The green sphere and the metal cylinder collide,1,Which event will happen without the blue object?,,
video_14309,4,clevrer_video_14309_815,The red object collides with the rubber cube,The yellow sphere and the green metal object collide,The yellow sphere and the rubber sphere collide,The metal cube collides with the yellow sphere,3,What will happen if the cylinder is removed?,,
video_10285,2,clevrer_video_10285_816,The metal cylinder collides with the rubber cylinder,The metal cylinder and the sphere collide,,,0,Which event will happen without the cube?,,
video_10730,4,clevrer_video_10730_817,The sphere collides with the yellow cylinder,The sphere and the brown cube collide,The brown object collides with the yellow cylinder,The yellow cube collides with the yellow cylinder,0,What will happen if the green object is removed?,,
video_11136,2,clevrer_video_11136_818,The gray object collides with the cyan object,The blue object collides with the cyan sphere,,,0,What will happen if the red object is removed?,,
video_12783,2,clevrer_video_12783_819,The gray cylinder and the yellow cylinder collide,The cyan cylinder and the yellow cylinder collide,,,1,What will happen without the sphere?,,
video_11189,4,clevrer_video_11189_820,The blue object and the brown cube collide,The yellow object and the red object collide,The blue cube and the red cube collide,The yellow cube and the blue cube collide,0,What will happen if the sphere is removed?,,
video_12145,3,clevrer_video_12145_821,The yellow cylinder collides with the blue object,The sphere collides with the blue object,The sphere and the rubber object collide,,1,"Without the gray object, which of the following will happen?",,
video_13235,4,clevrer_video_13235_822,The sphere collides with the brown object,The gray object and the brown cylinder collide,The gray cube collides with the sphere,The purple cube and the brown cylinder collide,2,Which event will happen if the yellow object is removed?,,
video_11586,2,clevrer_video_11586_823,The blue object and the yellow sphere collide,The blue object and the cube collide,,,1,Which event will happen if the cylinder is removed?,,
video_10082,2,clevrer_video_10082_824,The brown cylinder and the sphere collide,The sphere and the gray cylinder collide,,,0,What will happen if the cube is removed?,,
video_11434,2,clevrer_video_11434_825,The yellow sphere and the red object collide,The rubber cylinder and the red sphere collide,,,0,"Without the metal object, what will happen?",,
video_10277,2,clevrer_video_10277_826,The rubber sphere and the green sphere collide,The rubber sphere and the cube collide,,,0,"If the cylinder is removed, what will happen?",,
video_11680,3,clevrer_video_11680_827,The cylinder and the metal sphere collide,The cylinder collides with the blue sphere,The metal sphere and the blue sphere collide,,0,"If the yellow object is removed, which event will happen?",,
video_11811,4,clevrer_video_11811_828,The green object collides with the yellow sphere,The green cylinder and the cube collide,The gray object collides with the cube,The yellow sphere and the cube collide,0,"If the purple object is removed, which event will happen?",,
video_14293,4,clevrer_video_14293_829,The brown object collides with the gray object,The rubber sphere collides with the gray sphere,The brown cylinder and the cyan sphere collide,The gray sphere collides with the rubber cylinder,2,"If the cube is removed, which event will happen?",,
video_10039,4,clevrer_video_10039_830,The cyan sphere and the metal cube collide,The gray object collides with the green sphere,The cyan object and the yellow object collide,The gray cube and the red cube collide,3,Which event will happen without the cylinder?,,
video_13341,4,clevrer_video_13341_831,The rubber cylinder collides with the green cylinder,The metal sphere collides with the green cylinder,The metal sphere and the cyan cylinder collide,The metal sphere collides with the rubber cylinder,0,"If the cube is removed, which of the following will happen?",,
video_14105,4,clevrer_video_14105_832,The sphere collides with the blue cylinder,The sphere collides with the yellow cube,The cyan cylinder and the yellow cube collide,The cyan cylinder collides with the blue object,0,What will happen if the gray object is removed?,,
video_12197,4,clevrer_video_12197_833,The brown object collides with the green sphere,The red sphere collides with the cylinder,The brown object collides with the red sphere,The red sphere collides with the green sphere,2,"Without the yellow object, which of the following will happen?",,
video_14749,4,clevrer_video_14749_834,The red cylinder collides with the cyan sphere,The cyan object and the red sphere collide,The metal cylinder collides with the cyan object,The rubber cylinder and the red sphere collide,2,"If the purple object is removed, which of the following will happen?",,
video_14106,2,clevrer_video_14106_835,The brown sphere and the cylinder collide,The blue object collides with the brown sphere,,,1,Which of the following will happen if the purple object is removed?,,
video_14015,4,clevrer_video_14015_836,The brown object collides with the blue object,The cyan object collides with the blue cube,The red cube collides with the blue cube,The cyan object and the brown sphere collide,3,"If the cylinder is removed, which of the following will happen?",,
video_10765,3,clevrer_video_10765_837,The rubber sphere and the blue sphere collide,The rubber sphere collides with the gray metal sphere,The gray metal sphere and the blue sphere collide,,1,Which event will happen without the cylinder?,,
video_13846,4,clevrer_video_13846_838,The sphere and the brown object collide,The brown cube collides with the red cylinder,The blue object and the yellow cylinder collide,The yellow cylinder collides with the red object,0,Which event will happen if the cyan object is removed?,,
video_11295,4,clevrer_video_11295_839,The blue metal sphere and the gray sphere collide,The blue rubber object and the gray object collide,The blue metal sphere and the blue rubber object collide,The cylinder and the cyan sphere collide,0,"Without the red object, which event will happen?",,
video_11413,2,clevrer_video_11413_840,The cylinder collides with the purple cube,The yellow object and the cylinder collide,,,1,"If the sphere is removed, which event will happen?",,
video_14058,4,clevrer_video_14058_841,The brown object and the purple cylinder collide,The yellow sphere collides with the cyan sphere,The cube collides with the purple cylinder,The cube and the cyan sphere collide,2,"Without the red object, which event will happen?",,
video_10402,4,clevrer_video_10402_842,The brown cylinder collides with the cyan cylinder,The gray sphere collides with the cyan cylinder,The cyan cylinder collides with the cyan sphere,The brown cylinder collides with the cyan sphere,1,Which of the following will happen without the cube?,,
video_11085,3,clevrer_video_11085_843,The cyan cube collides with the yellow object,The cylinder and the yellow object collide,The cylinder collides with the cyan cube,,0,"If the blue object is removed, which of the following will happen?",,
video_14244,4,clevrer_video_14244_844,The blue cylinder collides with the cyan cylinder,The blue cylinder collides with the yellow cylinder,The green object collides with the yellow object,The blue cylinder collides with the green object,0,What will happen if the sphere is removed?,,
video_13862,2,clevrer_video_13862_845,The brown sphere collides with the rubber sphere,The cylinder collides with the yellow sphere,,,1,"If the cube is removed, which of the following will happen?",,
video_11204,4,clevrer_video_11204_846,The brown cylinder and the purple cylinder collide,The brown object collides with the blue object,The brown cylinder collides with the yellow object,The yellow object collides with the rubber sphere,2,Which event will happen if the green object is removed?,,
video_10209,4,clevrer_video_10209_847,The metal cylinder collides with the rubber sphere,The metal cylinder collides with the red object,The blue cylinder collides with the metal sphere,The blue cylinder and the blue sphere collide,3,"If the cyan object is removed, which event will happen?",,
video_11241,2,clevrer_video_11241_848,The metal cube and the sphere collide,The rubber cube collides with the sphere,,,1,Which of the following will happen if the cylinder is removed?,,
video_12283,3,clevrer_video_12283_849,The gray cylinder and the blue cylinder collide,The gray cylinder and the cyan object collide,The cyan cylinder collides with the blue cylinder,,1,"If the sphere is removed, which of the following will happen?",,
video_13734,4,clevrer_video_13734_850,The rubber sphere and the metal cube collide,The gray sphere and the purple object collide,The metal sphere collides with the metal cube,The purple object collides with the cylinder,1,What will happen without the red object?,,
video_12048,4,clevrer_video_12048_851,The yellow object and the gray sphere collide,The gray cube collides with the yellow sphere,The gray cube collides with the gray sphere,The red object collides with the gray cube,3,"If the cylinder is removed, what will happen?",,
video_11941,4,clevrer_video_11941_852,The gray cube and the blue object collide,The rubber cube and the cyan object collide,The sphere and the blue cube collide,The sphere and the cyan object collide,0,"Without the cylinder, which event will happen?",,
video_10955,4,clevrer_video_10955_853,The purple cylinder and the gray object collide,The yellow object collides with the gray cylinder,The yellow cylinder and the purple metal cube collide,The purple metal cube and the gray object collide,2,What will happen if the red object is removed?,,
video_13915,4,clevrer_video_13915_854,The green object and the gray object collide,The metal cylinder and the green object collide,The cyan cylinder collides with the gray sphere,The purple sphere collides with the green object,3,What will happen without the cube?,,
video_11242,4,clevrer_video_11242_855,The green object and the blue cylinder collide,The blue cylinder and the gray cylinder collide,The blue cylinder collides with the cube,The blue cylinder collides with the purple cylinder,0,Which of the following will happen without the red object?,,
video_12292,4,clevrer_video_12292_856,The green cylinder and the gray sphere collide,The green object collides with the metal cylinder,The gray sphere and the metal cylinder collide,The purple sphere collides with the gray sphere,0,Which of the following will happen without the cube?,,
video_11939,2,clevrer_video_11939_857,The sphere collides with the cyan object,The yellow object and the sphere collide,,,1,"If the cylinder is removed, which of the following will happen?",,
video_11758,3,clevrer_video_11758_858,The red sphere and the gray sphere collide,The gray object and the cube collide,The red sphere and the cube collide,,1,Which of the following will happen if the purple object is removed?,,
video_11115,3,clevrer_video_11115_859,The blue cylinder collides with the gray object,The yellow object and the gray cylinder collide,The yellow object and the blue cylinder collide,,2,Which of the following will happen if the sphere is removed?,,
video_10116,2,clevrer_video_10116_860,The brown cube and the purple object collide,The brown cube and the sphere collide,,,1,Which of the following will happen if the cylinder is removed?,,
video_13686,4,clevrer_video_13686_861,The cylinder and the purple cube collide,The sphere and the purple cube collide,The sphere collides with the cylinder,The yellow cube and the purple cube collide,2,"If the blue object is removed, which of the following will happen?",,
video_10072,2,clevrer_video_10072_862,The cyan object and the blue cylinder collide,The gray sphere collides with the blue cylinder,,,1,"If the rubber object is removed, what will happen?",,
video_12397,3,clevrer_video_12397_863,The cylinder and the brown sphere collide,The brown sphere and the gray sphere collide,The cylinder and the gray sphere collide,,1,Which of the following will happen if the cube is removed?,,
video_14026,4,clevrer_video_14026_864,The green sphere and the cylinder collide,The green sphere collides with the red rubber object,The yellow sphere collides with the green sphere,The red metal object collides with the red rubber sphere,2,"If the cube is removed, what will happen?",,
video_10312,4,clevrer_video_10312_865,The yellow object and the purple object collide,The purple cube collides with the cyan cube,The yellow cylinder collides with the cyan cube,The cyan cylinder collides with the cyan cube,0,Which of the following will happen without the gray object?,,
video_12455,4,clevrer_video_12455_866,The cylinder and the purple sphere collide,The cyan object and the blue sphere collide,The cylinder and the green sphere collide,The cyan object and the cylinder collide,3,What will happen without the brown object?,,
video_11452,2,clevrer_video_11452_867,The purple cylinder collides with the cube,The cube and the green object collide,,,0,What will happen without the sphere?,,
video_10030,4,clevrer_video_10030_868,The cyan cube collides with the brown cylinder,The cyan cylinder and the brown cube collide,The brown cylinder collides with the cyan cylinder,The brown cylinder and the brown cube collide,0,"Without the sphere, which event will happen?",,
video_14984,4,clevrer_video_14984_869,The green rubber object collides with the gray sphere,The metal cube collides with the green rubber object,The cyan object collides with the metal sphere,The metal cube collides with the cylinder,3,"Without the blue object, what will happen?",,
video_14408,4,clevrer_video_14408_870,The cylinder collides with the rubber sphere,The cylinder collides with the gray cube,The green object and the rubber sphere collide,The metal sphere collides with the gray object,2,Which of the following will happen if the red object is removed?,,
video_14623,4,clevrer_video_14623_871,The cube collides with the cyan object,The yellow sphere and the green sphere collide,The cube and the yellow sphere collide,The green sphere collides with the cyan sphere,2,"Without the cylinder, what will happen?",,
video_14172,2,clevrer_video_14172_872,The metal cylinder collides with the metal sphere,The rubber cylinder collides with the brown object,,,0,"Without the purple object, which of the following will happen?",,
video_11845,2,clevrer_video_11845_873,The cyan object and the cylinder collide,The yellow object and the cylinder collide,,,0,Which event will happen without the green object?,,
video_10703,4,clevrer_video_10703_874,The rubber sphere and the cube collide,The brown sphere and the cube collide,The blue sphere collides with the cyan sphere,The cyan sphere and the yellow cylinder collide,3,Which event will happen without the gray object?,,
video_10120,3,clevrer_video_10120_875,The rubber object and the sphere collide,The red object collides with the sphere,The red cube and the yellow object collide,,2,"If the cylinder is removed, what will happen?",,
video_13307,4,clevrer_video_13307_876,The cube and the brown cylinder collide,The green cylinder and the brown object collide,The metal object collides with the green cylinder,The metal cylinder and the cube collide,2,What will happen without the sphere?,,
video_12821,4,clevrer_video_12821_877,The cube and the red object collide,The gray sphere and the red object collide,The green sphere and the gray object collide,The cube and the green sphere collide,2,"Without the cylinder, which of the following will happen?",,
video_13196,4,clevrer_video_13196_878,The cube and the red object collide,The gray object and the yellow object collide,The cube and the yellow object collide,The cube collides with the gray cylinder,2,Which of the following will happen if the sphere is removed?,,
video_10107,4,clevrer_video_10107_879,The blue sphere and the cyan cube collide,The cyan sphere and the purple object collide,The cyan sphere and the cyan cube collide,The cyan sphere and the blue sphere collide,1,Which event will happen without the cylinder?,,
video_14184,4,clevrer_video_14184_880,The blue object collides with the red cylinder,The blue object collides with the yellow object,The blue object collides with the green sphere,The yellow object and the metal sphere collide,0,"If the gray object is removed, which event will happen?",,
video_10978,1,clevrer_video_10978_881,The cube collides with the gray cylinder,,,,0,"Without the purple object, which event will happen?",,
video_12621,4,clevrer_video_12621_882,The rubber cylinder and the brown cylinder collide,The brown sphere and the blue cylinder collide,The gray sphere and the rubber cylinder collide,The rubber sphere collides with the brown cylinder,1,What will happen if the cube is removed?,,
video_13716,4,clevrer_video_13716_883,The gray cube and the sphere collide,The green object collides with the gray cube,The gray cube and the red cube collide,The sphere and the red cube collide,1,Which event will happen if the brown object is removed?,,
video_13984,2,clevrer_video_13984_884,The sphere and the yellow cylinder collide,The gray object and the yellow object collide,,,0,"Without the cube, which of the following will happen?",,
video_14332,2,clevrer_video_14332_885,The cyan cylinder collides with the brown cylinder,The cyan cylinder collides with the purple cylinder,,,0,Which of the following will happen if the cube is removed?,,
video_10213,4,clevrer_video_10213_886,The blue cube and the purple object collide,The red sphere and the purple object collide,The blue cube collides with the cylinder,The cylinder collides with the purple cube,0,Which of the following will happen if the cyan object is removed?,,
video_11290,3,clevrer_video_11290_887,The yellow object collides with the red sphere,The red object collides with the purple object,The yellow object and the purple object collide,,2,"Without the green object, which of the following will happen?",,
video_14232,4,clevrer_video_14232_888,The purple sphere and the cylinder collide,The yellow object collides with the purple sphere,The yellow sphere and the cylinder collide,The purple object collides with the blue sphere,1,Which of the following will happen without the cube?,,
video_12956,2,clevrer_video_12956_889,The cube and the gray sphere collide,The cube collides with the yellow sphere,,,0,What will happen if the green object is removed?,,
video_10492,3,clevrer_video_10492_890,The yellow object and the rubber cube collide,The metal cube collides with the gray object,The yellow cylinder collides with the gray cylinder,,1,Which event will happen without the cyan object?,,
video_10848,4,clevrer_video_10848_891,The red cube and the metal object collide,The rubber cylinder collides with the red cube,The rubber cylinder and the sphere collide,The red cube and the sphere collide,1,"If the blue object is removed, what will happen?",,
video_13883,2,clevrer_video_13883_892,The cyan object and the green object collide,The rubber cube and the green cube collide,,,0,Which event will happen without the sphere?,,
video_12536,2,clevrer_video_12536_893,The sphere and the red object collide,The cyan object collides with the sphere,,,1,"If the cylinder is removed, which event will happen?",,
video_13496,4,clevrer_video_13496_894,The purple cube and the blue cube collide,The gray sphere collides with the red sphere,The blue cube collides with the red object,The cyan sphere collides with the gray sphere,3,Which of the following will happen if the cylinder is removed?,,
video_12477,4,clevrer_video_12477_895,The cube and the red sphere collide,The yellow object collides with the red sphere,The cube collides with the yellow object,The purple object and the cube collide,3,What will happen if the cylinder is removed?,,
video_10661,2,clevrer_video_10661_896,The purple sphere collides with the green object,The purple sphere collides with the blue object,,,1,Which event will happen if the cylinder is removed?,,
video_13408,2,clevrer_video_13408_897,The yellow object and the green cylinder collide,The yellow cylinder and the sphere collide,,,0,"If the cube is removed, which of the following will happen?",,
video_11854,1,clevrer_video_11854_898,The rubber cylinder collides with the cube,,,,0,What will happen without the sphere?,,
video_12043,4,clevrer_video_12043_899,The red object and the brown cylinder collide,The brown object and the cyan cube collide,The sphere collides with the cyan cube,The sphere and the brown cylinder collide,0,What will happen without the blue object?,,
video_11547,2,clevrer_video_11547_900,The yellow object collides with the sphere,The red cylinder and the sphere collide,,,1,Which event will happen if the brown object is removed?,,
video_10849,4,clevrer_video_10849_901,The green sphere collides with the cyan object,The green cylinder collides with the green sphere,The yellow sphere and the cyan object collide,The brown object and the yellow sphere collide,3,"If the purple object is removed, what will happen?",,
video_13488,4,clevrer_video_13488_902,The brown object collides with the sphere,The brown object collides with the metal object,The red cylinder collides with the metal object,The brown object collides with the red cylinder,3,What will happen without the cyan object?,,
video_10652,2,clevrer_video_10652_903,The blue cube and the cylinder collide,The blue cube and the cyan object collide,,,0,"Without the sphere, what will happen?",,
video_11330,4,clevrer_video_11330_904,The purple sphere and the blue sphere collide,The yellow sphere collides with the green object,The yellow object and the purple sphere collide,The green object and the blue sphere collide,1,What will happen without the red object?,,
video_11021,4,clevrer_video_11021_905,The green cube and the purple object collide,The blue object collides with the brown sphere,The rubber cylinder and the brown object collide,The green object and the blue sphere collide,3,Which event will happen if the yellow object is removed?,,
video_10999,3,clevrer_video_10999_906,The metal sphere collides with the rubber sphere,The purple object and the cube collide,The red object collides with the cube,,0,"Without the cylinder, which event will happen?",,
video_10242,4,clevrer_video_10242_907,The brown cube collides with the brown sphere,The brown cylinder and the purple sphere collide,The brown cube and the purple object collide,The red cylinder and the purple object collide,2,Which of the following will happen without the green object?,,
video_11534,4,clevrer_video_11534_908,The yellow cube collides with the yellow sphere,The yellow cube and the cyan cube collide,The cyan object collides with the rubber sphere,The metal sphere collides with the gray object,0,What will happen without the cylinder?,,
video_10972,4,clevrer_video_10972_909,The rubber cube collides with the metal cube,The blue sphere and the blue cube collide,The cyan cube collides with the rubber sphere,The blue sphere and the rubber sphere collide,0,Which of the following will happen without the cylinder?,,
video_14694,2,clevrer_video_14694_910,The cube collides with the cyan sphere,The cylinder and the cyan sphere collide,,,1,Which event will happen if the gray object is removed?,,
video_10427,1,clevrer_video_10427_911,The brown cube and the sphere collide,,,,0,"Without the cylinder, which of the following will happen?",,
video_11232,4,clevrer_video_11232_912,The rubber object collides with the green cube,The blue object and the sphere collide,The green cube and the sphere collide,The cylinder collides with the sphere,0,Which of the following will happen if the yellow object is removed?,,
video_14400,4,clevrer_video_14400_913,The rubber sphere and the gray cylinder collide,The blue cylinder and the rubber sphere collide,The metal sphere collides with the blue cylinder,The rubber cylinder collides with the gray object,2,Which event will happen if the cube is removed?,,
video_10998,4,clevrer_video_10998_914,The yellow object and the red rubber object collide,The rubber cylinder and the yellow object collide,The rubber cylinder and the metal cube collide,The metal cube collides with the red rubber object,2,Which of the following will happen if the green object is removed?,,
video_10561,2,clevrer_video_10561_915,The brown sphere collides with the gray object,The rubber sphere collides with the blue object,,,1,"If the yellow object is removed, which of the following will happen?",,
video_13829,4,clevrer_video_13829_916,The brown sphere and the purple sphere collide,The blue sphere and the brown sphere collide,The brown cylinder and the purple object collide,The blue sphere and the brown cylinder collide,1,"Without the gray object, which of the following will happen?",,
video_10524,2,clevrer_video_10524_917,The cube collides with the rubber cylinder,The yellow cylinder collides with the green object,,,0,"If the sphere is removed, which event will happen?",,
video_10417,4,clevrer_video_10417_918,The yellow cylinder and the brown object collide,The cyan object collides with the brown cylinder,The metal object collides with the cyan cylinder,The yellow cylinder and the sphere collide,2,"If the cube is removed, what will happen?",,
video_11868,4,clevrer_video_11868_919,The cyan object collides with the red object,The cyan cube and the blue metal sphere collide,The metal cube collides with the blue cube,The blue metal object collides with the red object,3,"Without the cylinder, what will happen?",,
video_10678,2,clevrer_video_10678_920,The brown sphere and the rubber object collide,The brown sphere and the brown cylinder collide,,,1,Which of the following will happen if the yellow object is removed?,,
video_13970,3,clevrer_video_13970_921,The rubber sphere collides with the metal sphere,The cube collides with the rubber sphere,The cube collides with the metal sphere,,1,Which event will happen without the cylinder?,,
video_14755,2,clevrer_video_14755_922,The cylinder collides with the metal sphere,The purple object and the metal sphere collide,,,0,Which of the following will happen if the cube is removed?,,
video_12220,4,clevrer_video_12220_923,The brown sphere collides with the cyan sphere,The cyan cylinder collides with the cyan sphere,The cyan cylinder collides with the cube,The cube collides with the cyan sphere,2,"Without the green object, which of the following will happen?",,
video_13983,2,clevrer_video_13983_924,The gray object collides with the blue cube,The gray sphere and the brown cube collide,,,1,"If the cyan object is removed, what will happen?",,
video_13881,4,clevrer_video_13881_925,The sphere and the yellow object collide,The green cylinder collides with the cube,The yellow cylinder collides with the cube,The yellow cylinder and the green cylinder collide,0,"Without the cyan object, which of the following will happen?",,
video_10270,3,clevrer_video_10270_926,The rubber object collides with the gray cube,The gray cube and the blue object collide,The cyan cube collides with the blue object,,0,Which of the following will happen if the cylinder is removed?,,
video_12955,2,clevrer_video_12955_927,The yellow sphere and the cyan sphere collide,The cylinder and the cyan object collide,,,1,"Without the purple object, which event will happen?",,
video_10262,2,clevrer_video_10262_928,The sphere and the gray cylinder collide,The sphere and the purple cylinder collide,,,1,"Without the cube, what will happen?",,
video_12268,4,clevrer_video_12268_929,The sphere and the green cylinder collide,The yellow object collides with the green cylinder,The brown cylinder and the green cylinder collide,The sphere and the brown cylinder collide,3,Which event will happen without the cube?,,
video_11039,2,clevrer_video_11039_930,The green sphere collides with the brown sphere,The purple sphere collides with the brown sphere,,,0,Which event will happen without the gray object?,,
video_14577,2,clevrer_video_14577_931,The sphere collides with the gray object,The metal cylinder and the gray cylinder collide,,,1,"If the brown object is removed, which of the following will happen?",,
video_13019,4,clevrer_video_13019_932,The gray cylinder and the red sphere collide,The red cylinder collides with the red sphere,The cube and the gray object collide,The cube collides with the red sphere,3,"If the purple object is removed, what will happen?",,
video_14507,3,clevrer_video_14507_933,The sphere and the rubber cylinder collide,The sphere collides with the purple object,The rubber cylinder collides with the metal cylinder,,2,Which event will happen without the cube?,,
video_12447,2,clevrer_video_12447_934,The cube collides with the blue object,The blue object and the cylinder collide,,,0,Which event will happen if the metal object is removed?,,
video_14496,4,clevrer_video_14496_935,The gray cylinder and the yellow object collide,The red sphere collides with the cyan sphere,The gray cylinder collides with the rubber cylinder,The yellow sphere and the cyan cylinder collide,0,What will happen without the cube?,,
video_14674,2,clevrer_video_14674_936,The purple cylinder collides with the blue object,The cube collides with the blue object,,,0,"Without the brown object, which event will happen?",,
video_10462,1,clevrer_video_10462_937,The cyan object and the brown cube collide,,,,0,Which of the following will happen without the cylinder?,,
video_11548,4,clevrer_video_11548_938,The metal sphere and the rubber cube collide,The gray object collides with the metal cube,The rubber cylinder collides with the brown sphere,The red cube collides with the rubber cube,1,What will happen without the yellow object?,,
